date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-09-01,UPM,31.540000915527344,31.81999969482422,31.540000915527344,29.416072845458984,813645,2.4840144030385582,27.947855949401855,72.28992010691654,0.0194566247931253,0.0195455472693819
2023-09-01,YIT,2.257999897003174,2.259999990463257,2.2320001125335693,2.1491849422454834,132665,0.12230072422751137,2.178901587213789,50.83897395067717,0.0194566247931253,0.0195455472693819
2023-09-05,BOREO,33.29999923706055,33.29999923706055,32.5,32.722900390625,316,1.227395171882527,33.86324528285435,36.89543558622774,0.0168266269047854,0.0227654613568206
2023-09-05,ELISA,45.290000915527344,45.310001373291016,44.880001068115234,42.69330596923828,135605,2.5871096592659675,42.80725615365164,37.34218494336574,0.0168266269047854,0.0227654613568206
2023-09-05,ICP1V,9.84000015258789,9.850000381469728,9.68000030517578,9.760000228881836,38079,0.2979517602131479,10.273571423121862,33.79303211951621,0.0168266269047854,0.0227654613568206
2023-09-05,MEKKO,11.0,11.0,10.789999961853027,10.527809143066406,12690,0.445677188322707,10.089439051491874,69.92890752077894,0.0168266269047854,0.0227654613568206
2023-09-05,NDA-FI,10.104000091552734,10.317999839782717,10.04599952697754,9.389535903930664,4035962,0.9180661580703233,9.253811836242676,55.54681271948882,0.0168266269047854,0.0227654613568206
2023-09-05,NESTE,33.83000183105469,34.029998779296875,33.47999954223633,31.50971221923828,882079,2.545531151562365,31.12802573612758,49.30237919875513,0.0168266269047854,0.0227654613568206
2023-09-05,OLVAS,31.950000762939453,31.950000762939453,31.200000762939453,30.307601928710938,2883,1.9574444910435853,29.29321275438581,69.55510380447771,0.0168266269047854,0.0227654613568206
2023-09-05,SAMPO,36.734169006347656,37.17083358764648,36.66139221191406,36.74781799316406,337017,0.5300977153988773,36.39869935171945,56.15092277608539,0.0168266269047854,0.0227654613568206
2023-09-05,UPM,31.6200008392334,31.739999771118164,31.1200008392334,29.025962829589844,796591,2.4725795832257456,28.093815122331893,65.1118624398872,0.0168266269047854,0.0227654613568206
2023-09-05,YIT,2.1700000762939453,2.1700000762939453,2.135999917984009,2.0724966526031494,181139,0.11599354094768459,2.1739716359547208,41.29154196221379,0.0168266269047854,0.0227654613568206
2023-09-06,BOREO,32.29999923706055,33.5,32.29999923706055,33.21870422363281,183,1.225438428386593,33.813665117536274,41.0706980577008,0.0062194308407339,0.0051546005902367
2023-09-06,ELISA,45.02999877929688,45.119998931884766,44.63999938964844,42.78826522827149,125774,2.575651323793147,42.734680720738005,38.883706233397,0.0062194308407339,0.0051546005902367
2023-09-06,ICP1V,9.850000381469728,9.920000076293944,9.649999618530272,9.6899995803833,84724,0.2959552386096139,10.175714220319476,32.59843055754207,0.0062194308407339,0.0051546005902367
2023-09-06,MEKKO,10.850000381469728,10.859999656677246,10.68000030517578,10.459887504577637,11511,0.43757099727185933,10.23255899974278,67.80005377369437,0.0062194308407339,0.0051546005902367
2023-09-06,NDA-FI,10.170000076293944,10.208000183105469,10.086000442504885,9.349126815795898,4395546,0.9109517381492148,9.259059701647077,53.24150554678663,0.0062194308407339,0.0051546005902367
2023-09-06,NESTE,33.81999969482422,34.369998931884766,33.33000183105469,31.83726119995117,813656,2.568013691639802,31.216930661882675,52.64066029316749,0.0062194308407339,0.0051546005902367
2023-09-06,OLVAS,31.5,31.5,30.799999237060547,29.63409805297852,3097,1.9027983182039765,29.351161548069545,59.53468545506644,0.0062194308407339,0.0051546005902367
2023-09-06,SAMPO,36.87972259521485,36.99798583984375,36.57951736450195,36.81117630004883,379146,0.522124198251943,36.43749019077846,57.11758158867173,0.0062194308407339,0.0051546005902367
2023-09-06,UPM,31.100000381469727,31.200000762939453,30.850000381469727,28.94236946105957,472634,2.4512551796631645,28.229159082685197,63.653318040315774,0.0062194308407339,0.0051546005902367
2023-09-06,YIT,2.1600000858306885,2.196000099182129,2.111999988555908,2.1050894260406494,257773,0.11652996277849137,2.167672259466989,45.9383629097484,0.0062194308407339,0.0051546005902367
2023-09-07,BOREO,32.20000076293945,33.5,32.20000076293945,33.11954498291016,622,1.2307642004347323,33.72867093767439,40.49364221057176,-0.0075055222585904,-0.0069929448107112
2023-09-07,ELISA,44.93999862670898,45.09999847412109,44.54999923706055,42.569862365722656,212131,2.5568000325114646,42.6804188319615,36.6503495230706,-0.0075055222585904,-0.0069929448107112
2023-09-07,ICP1V,9.699999809265137,9.699999809265137,9.420000076293944,9.520000457763672,81503,0.29481555963544104,10.085714272090367,29.839639619195708,-0.0075055222585904,-0.0069929448107112
2023-09-07,MEKKO,10.739999771118164,11.1899995803833,10.710000038146973,10.799494743347168,25300,0.4584667885957025,10.29008422579084,72.33500972349381,-0.0075055222585904,-0.0069929448107112
2023-09-07,NDA-FI,10.140000343322754,10.22599983215332,10.067999839782717,9.262799263000488,2089181,0.9085175437355153,9.258534976414271,48.600954845961674,-0.0075055222585904,-0.0069929448107112
2023-09-07,NESTE,34.0,34.119998931884766,33.41999816894531,31.63137435913086,698789,2.547636837375073,31.307172230311803,50.39442701710762,-0.0075055222585904,-0.0069929448107112
2023-09-07,OLVAS,30.799999237060547,31.450000762939453,30.799999237060547,30.067066192626957,4469,1.8965914890437592,29.406341416495188,63.20456120377416,-0.0075055222585904,-0.0069929448107112
2023-09-07,SAMPO,36.83423614501953,37.289093017578125,36.74326705932617,36.77497100830078,666110,0.5238171811090866,36.48016030447824,56.353070980525516,-0.0075055222585904,-0.0069929448107112
2023-09-07,UPM,31.309999465942383,31.56999969482422,31.020000457763672,28.877349853515625,1095251,2.4638533978132706,28.345262936183385,62.480948965177255,-0.0075055222585904,-0.0069929448107112
2023-09-07,YIT,2.200000047683716,2.2100000381469727,2.174000024795532,2.099337577819824,94821,0.11570000915905079,2.163974796022688,45.257566516912775,-0.0075055222585904,-0.0069929448107112
2023-09-08,BOREO,33.0,33.0,32.29999923706055,32.722900390625,284,1.2013914536786525,33.6153450012207,38.182618013660964,0.0081183648998972,-0.0004695614486356
2023-09-08,ELISA,44.900001525878906,44.97999954223633,44.59999847412109,42.55086898803711,163492,2.5463241142259077,42.625478744506836,36.4542542072677,0.0081183648998972,-0.0004695614486356
2023-09-08,ICP1V,9.550000190734863,9.609999656677246,9.329999923706056,9.5600004196167,35728,0.2937572863022802,10.025714329310826,31.312618899251504,0.0081183648998972,-0.0004695614486356
2023-09-08,MEKKO,11.130000114440918,11.149999618530272,10.81999969482422,10.7703857421875,23875,0.45075522335194546,10.33859954561506,71.40670202973574,0.0081183648998972,-0.0004695614486356
2023-09-08,NDA-FI,10.100000381469728,10.133999824523926,9.980999946594238,9.271982192993164,3696676,0.9058520450060812,9.261946065085274,49.10908617294714,0.0081183648998972,-0.0004695614486356
2023-09-08,NESTE,33.79999923706055,33.81999969482422,33.220001220703125,31.44420623779297,715804,2.521993158683522,31.401424680437362,48.37359654738961,0.0081183648998972,-0.0004695614486356
2023-09-08,OLVAS,31.5,31.5,31.149999618530277,30.211387634277344,4043,1.8634730832101365,29.498786108834402,64.36469614842053,0.0081183648998972,-0.0004695614486356
2023-09-08,SAMPO,37.03437423706055,37.13444137573242,36.83423614501953,36.84737777709961,423361,0.512078122989269,36.52153696332659,57.576043430866044,0.0081183648998972,-0.0004695614486356
2023-09-08,UPM,31.059999465942383,31.200000762939453,30.649999618530277,28.589414596557617,715673,2.453767505785453,28.45738628932408,57.435936967880025,0.0081183648998972,-0.0004695614486356
2023-09-08,YIT,2.190000057220459,2.190000057220459,2.1540000438690186,2.0859172344207764,114418,0.1139116141763068,2.1595926114491055,43.63278287051786,0.0081183648998972,-0.0004695614486356
2023-09-11,BOREO,32.29999923706055,32.79999923706055,32.099998474121094,32.52458190917969,405,1.1655778329115667,33.502018792288645,37.0442446401506,-0.0001103379598688,0.0070456107407292
2023-09-11,ELISA,44.810001373291016,45.060001373291016,44.540000915527344,42.29448318481445,207912,2.543667562156479,42.587495531354634,33.823478510605696,-0.0001103379598688,0.0070456107407292
2023-09-11,ICP1V,9.5600004196167,9.619999885559082,9.4399995803833,9.449999809265137,19145,0.28563178765038744,9.967857156481061,29.479680776007484,-0.0001103379598688,0.0070456107407292
2023-09-11,MEKKO,11.130000114440918,11.34000015258789,11.130000114440918,10.86741542816162,41077,0.45924516528397724,10.400976249149867,72.66594483470358,-0.0001103379598688,0.0070456107407292
2023-09-11,NDA-FI,10.149999618530272,10.220000267028809,10.088000297546388,9.281166076660156,4204405,0.9088639042224785,9.265488352094378,49.64524222722722,-0.0001103379598688,0.0070456107407292
2023-09-11,NESTE,34.0,35.93000030517578,33.91999816894531,33.577919006347656,1643904,2.662264652162043,31.640063558306014,65.40497440616636,-0.0001103379598688,0.0070456107407292
2023-09-11,OLVAS,31.5,32.0,31.5,30.45192527770996,4381,1.858125889103888,29.63536821092878,66.2733393166101,-0.0001103379598688,0.0070456107407292
2023-09-11,SAMPO,37.17083358764648,37.24361038208008,36.93430709838867,36.95599365234375,425750,0.5038034431314976,36.576490674700054,59.413201801961,-0.0001103379598688,0.0070456107407292
2023-09-11,UPM,30.899999618530277,31.420000076293945,30.84000015258789,28.95165634155273,1098091,2.480683075353373,28.57879774911063,61.633133030690665,-0.0001103379598688,0.0070456107407292
2023-09-11,YIT,2.1760001182556152,2.2320001125335693,2.1760001182556152,2.1300127506256104,151602,0.11620956160034153,2.1558951309749057,49.98622998506136,-0.0001103379598688,0.0070456107407292
2023-09-12,BOREO,31.799999237060547,32.599998474121094,31.799999237060547,32.32625961303711,300,1.1394650760650653,33.38869258335659,35.89183283176388,0.0156663523665854,-0.0055970539293026
2023-09-12,ELISA,44.83000183105469,45.02999877929688,44.36000061035156,42.19002532958984,189068,2.557370993036904,42.576642990112305,32.785358981364766,0.0156663523665854,-0.0055970539293026
2023-09-12,ICP1V,9.449999809265137,9.489999771118164,9.079999923706056,9.119999885559082,166237,0.2945152204905103,9.887857164655413,24.7912249736424,0.0156663523665854,-0.0055970539293026
2023-09-12,MEKKO,11.199999809265137,11.225000381469728,10.859999656677246,10.537511825561523,50864,0.45251341953458474,10.441867624010358,62.57537275534655,0.0156663523665854,-0.0055970539293026
2023-09-12,NDA-FI,10.128000259399414,10.157999992370604,10.04800033569336,9.249940872192385,5541070,0.9065760479001906,9.265357085636683,47.80127153311937,0.0156663523665854,-0.0055970539293026
2023-09-12,NESTE,35.0,36.02999877929688,34.36000061035156,32.7543830871582,1550038,2.6472514465039843,31.755706787109375,57.51795957003332,0.0156663523665854,-0.0055970539293026
2023-09-12,OLVAS,31.700000762939453,31.950000762939453,31.5,30.45192527770996,1864,1.8324080031128598,29.751733234950475,66.2733393166101,0.0156663523665854,-0.0055970539293026
2023-09-12,SAMPO,37.25270462036133,37.25270462036133,36.71597671508789,36.59394836425781,442802,0.5061551904273505,36.60881641932896,51.41998410236597,0.0156663523665854,-0.0055970539293026
2023-09-12,UPM,31.21999931335449,31.299999237060547,30.530000686645508,28.57083511352539,1162466,2.4712302053644044,28.647796630859375,55.44338138965214,0.0156663523665854,-0.0055970539293026
2023-09-12,YIT,2.240000009536743,2.257999897003174,2.2179999351501465,2.137681722640991,161800,0.11705081765585738,2.150554350444249,51.02024498539622,0.0156663523665854,-0.0055970539293026
2023-09-13,BOREO,32.0,32.599998474121094,31.899999618530277,32.32625961303711,91,1.1080746317454762,33.28953225272043,35.89183283176388,-0.0019552499451372,-0.0035177923781202
2023-09-13,ELISA,44.47999954223633,44.68000030517578,44.11000061035156,42.05708694458008,175241,2.5525569917904067,42.54069437299456,31.46190722438645,-0.0019552499451372,-0.0035177923781202
2023-09-13,ICP1V,9.109999656677246,9.140000343322754,9.0,9.010000228881836,41641,0.28347844354995627,9.802857194628034,23.45230460108104,-0.0019552499451372,-0.0035177923781202
2023-09-13,MEKKO,10.850000381469728,10.899999618530272,10.739999771118164,10.469590187072754,20094,0.44608301763702496,10.48275899887085,60.70630751462057,-0.0019552499451372,-0.0035177923781202
2023-09-13,NDA-FI,10.05799961090088,10.097999572753906,10.008000373840332,9.220553398132324,3587007,0.902396237376,9.268768242427281,46.067035146735435,-0.0019552499451372,-0.0035177923781202
2023-09-13,NESTE,34.779998779296875,35.52000045776367,34.439998626708984,32.389408111572266,789611,2.655706155368376,31.851964950561523,54.387785569246205,-0.0019552499451372,-0.0035177923781202
2023-09-13,OLVAS,31.549999237060547,31.799999237060547,31.399999618530277,30.211387634277344,3317,1.7978127142726972,29.85091699872698,62.39737338510555,-0.0019552499451372,-0.0035177923781202
2023-09-13,SAMPO,36.725074768066406,37.16173553466797,36.61590576171875,36.974098205566406,620681,0.5105574747118365,36.66958863394601,57.83461089251145,-0.0019552499451372,-0.0035177923781202
2023-09-13,UPM,30.76000022888184,30.940000534057617,30.520000457763672,28.607988357543945,1073027,2.4639398635906775,28.711487906319753,55.90861702635279,-0.0019552499451372,-0.0035177923781202
2023-09-13,YIT,2.220000028610229,2.233999967575073,2.194000005722046,2.126178503036499,149142,0.11556991960430196,2.143159423555647,49.3714007264225,-0.0019552499451372,-0.0035177923781202
2023-09-14,BOREO,32.5,32.5,31.700000762939453,31.433818817138672,366,1.0860692464108384,33.105377469744,30.87856104838349,0.0198084430695444,0.0091786381894598
2023-09-14,ELISA,44.33000183105469,44.79999923706055,44.22999954223633,42.40842819213867,282605,2.5661537989825542,42.55154664175851,38.5249303024613,0.0198084430695444,0.0091786381894598
2023-09-14,ICP1V,8.989999771118164,9.0600004196167,8.739999771118164,8.979999542236328,98867,0.28608717247485477,9.724285738808769,23.086093286761923,0.0198084430695444,0.0091786381894598
2023-09-14,MEKKO,10.869999885559082,11.029999732971191,10.84000015258789,10.61513614654541,14420,0.45424919822712584,10.544442653656006,63.24010532659867,0.0198084430695444,0.0091786381894598
2023-09-14,NDA-FI,10.039999961853027,10.178000450134276,10.027999877929688,9.343616485595703,6400465,0.9063284384207109,9.287529468536377,53.6504467471461,0.0198084430695444,0.0091786381894598
2023-09-14,NESTE,35.77000045776367,36.290000915527344,35.41999816894531,33.72765350341797,1209092,2.744626630267426,32.038464409964426,62.45577780983755,0.0198084430695444,0.0091786381894598
2023-09-14,OLVAS,31.5,31.75,31.350000381469727,30.211387634277344,11423,1.7792984036619799,29.943361691066197,62.39737338510555,0.0198084430695444,0.0091786381894598
2023-09-14,SAMPO,37.22541427612305,38.07144546508789,37.18902587890625,37.87016296386719,792081,0.5524710307696685,36.7950120653425,68.41978654588227,0.0198084430695444,0.0091786381894598
2023-09-14,UPM,30.8799991607666,31.6299991607666,30.780000686645508,29.26745986938477,1505342,2.5038020735643904,28.841524260384695,63.24470660418816,0.0198084430695444,0.0091786381894598
2023-09-14,YIT,2.220000028610229,2.2679998874664307,2.220000028610229,2.1626052856445312,191495,0.11744502423470407,2.1390511308397566,54.39729957784035,0.0198084430695444,0.0091786381894598
2023-09-15,BOREO,32.400001525878906,32.599998474121094,32.0,32.32625961303711,339,1.0917914185945228,32.97080285208566,39.91642974923067,0.0024546783823338,0.0079290855980502
2023-09-15,ELISA,44.7599983215332,45.38999938964844,44.75,42.64582824707031,729464,2.5958264703059264,42.58749525887625,42.813279673298496,0.0024546783823338,0.0079290855980502
2023-09-15,ICP1V,9.0,9.220000267028809,9.0,9.09000015258789,54652,0.2827952833546852,9.64214290891375,27.55308078633594,0.0024546783823338,0.0079290855980502
